p1-ru	ru	Объясни, что такое пул соединений с базой данных, бэкенд-разработчику, который с ним никогда не работал.
p2-ru	ru	У коллеги упал деплой с ошибкой: error: pathspec 'main' did not match any file(s) known to git. Объясни ему, что произошло и что делать.
p3-ru	ru	Postgres или SQLite для внутреннего инструмента на одном сервере и 50 пользователей? Скажи своё мнение.
p5-ru	ru	Объясни разницу между git rebase и git merge.
p8-ru	ru	Тест падает нестабильно, примерно один прогон из двадцати. Как найти причину?
q1-ru	ru	Напиши текст ошибки, который CLI-утилита должна печатать, когда её файл настроек отсутствует по пути ~/.config/app/config.toml.
q2-ru	ru	Объясни джуниору, почему git push --force опасен на общей ветке и что использовать вместо него.
q3-ru	ru	Команда спорит, что лучше: фича-флаги или долгоживущие релизные ветки. Скажи своё мнение.
q4-ru	ru	Напиши release notes для версии, которая добавляет повтор при таймауте, чинит утечку памяти в отправщике логов и прекращает поддержку Node 16.
q5-ru	ru	Объясни, что такое состояние гонки, на примере из веб-бэкенда.
q6-ru	ru	Джуниор спрашивает, зачем вообще ревьюить код, если есть тесты. Ответь ему.
q7-ru	ru	Объясни разработчику, что такое noise floor в A/B-тестировании и зачем он нужен.
q8-ru	ru	Что такое idempotency в HTTP-методах? Объясни бэкендеру, который знает REST, но не встречал этот термин.
